Volume-3,Open-3,High-3,Low-3,Volume-2,Open-2,High-2,Low-2,Volume-1,Open-1,High-1,Low-1,Target
47767760.0,121.15,121.39,120.62,111837300.0,127.03,130.49,127.01,33671250.0,127.98,129.39,127.78,128.31
27595310.0,211.75,213.81,211.47,35034410.0,213.44,217.95,213.16,30149410.0,218.1,219.18,215.11,216.8
29024690.0,279.8,281.9,279.12,24626950.0,279.5,281.18,278.95,69032740.0,282.23,282.65,278.56,280.53
25656110.0,169.03,170.44,168.91,23285760.0,170.49,171.0,168.82,34260890.0,169.2,172.89,168.79,172.15
30417880.0,94.64,94.64,93.57,31834020.0,94.64,95.43,94.52,37977020.0,95.87,97.19,95.67,97.22
57977090.0,221.38,222.56,217.47,19419650.0,218.95,219.84,217.65,31434370.0,221.03,222.49,217.19,218.55
18386470.0,219.96,220.82,219.12,25643090.0,221.06,222.85,219.44,22187880.0,222.01,223.76,220.37,221.38
40485010.0,310.06,311.77,304.88,40558490.0,312.6,318.4,312.19,54149930.0,324.45,327.85,321.38,320.54
21584720.0,191.55,191.57,190.22,61438290.0,190.03,190.16,188.26,18458410.0,187.88,189.22,187.2,185.14
23766360.0,99.56,100.0,99.34,26219110.0,100.0,100.46,99.74,32690080.0,99.83,101.0,99.13,99.26
22052920.0,144.49,146.11,143.16,31450520.0,144.71,145.13,142.28,22986960.0,144.45,144.96,143.78,144.88
84757780.0,113.76,114.02,109.77,62800770.0,110.27,113.28,109.9,49793750.0,111.79,114.21,111.76,116.58
23946880.0,212.0,213.97,211.51,19362290.0,214.05,214.42,212.51,27309400.0,214.84,216.44,211.07,213.86
23492650.0,117.1,117.74,117.0,46820600.0,117.95,118.36,117.31,66028640.0,114.31,115.7,113.31,115.39
57423650.0,144.53,148.55,143.8,54571440.0,148.7,148.83,145.9,40622910.0,149.56,151.82,148.52,151.29
19620520.0,175.24,176.8,174.94,36387880.0,175.04,175.09,171.26,41335980.0,170.0,172.68,168.6,168.39
26147280.0,155.79,156.33,153.66,39914850.0,156.25,158.13,154.11,60800480.0,163.25,166.15,160.23,166.11
25402270.0,153.8,154.72,153.54,21983410.0,153.89,154.28,152.7,26204670.0,153.21,154.13,152.0,154.26
24587490.0,113.0,113.18,112.34,29608390.0,113.69,114.64,113.43,35850010.0,113.16,113.8,111.8,112.46
46461610.0,104.64,105.72,103.13,45114590.0,102.65,105.72,102.53,62080160.0,107.51,108.79,107.24,108.73
17520500.0,258.69,260.44,256.85,20507460.0,258.3,262.47,258.28,21847230.0,261.55,262.79,260.92,261.13
32340620.0,107.88,108.0,106.23,30576980.0,106.64,108.09,106.06,31416910.0,106.93,106.93,105.52,105.01
28803760.0,303.22,305.17,301.97,33511990.0,305.64,310.35,304.29,36486560.0,308.1,317.05,307.24,317.83
51314210.0,364.41,365.32,353.02,32661520.0,353.25,362.17,351.28,35055820.0,360.08,365.98,360.0,365.12
23243160.0,193.25,196.5,193.15,19090050.0,194.79,196.37,193.14,18473070.0,196.45,197.1,195.93,196.42
67569090.0,102.61,105.37,102.0,55583140.0,105.75,105.85,102.41,68384270.0,100.56,102.37,99.87,98.68
23171020.0,227.95,229.42,226.35,24435010.0,227.25,230.0,226.63,28540490.0,230.05,233.47,229.78,230.78
18890250.0,171.58,173.0,171.38,21846400.0,174.16,175.87,173.95,16991610.0,173.71,175.3,173.17,173.21
30148360.0,104.81,105.84,104.77,26781730.0,105.58,106.0,105.28,39546610.0,106.27,107.65,106.18,107.52
96820670.0,117.81,118.18,113.33,101593400.0,112.53,115.42,109.63,48407640.0,116.04,116.4,114.54,114.32
30889270.0,226.27,229.93,225.84,29282700.0,225.82,228.06,224.33,19029420.0,227.03,227.79,225.64,227.93
65270950.0,170.6,171.22,165.43,36396590.0,166.84,166.92,164.09,33674960.0,165.67,166.33,161.22,162.62
27581270.0,216.82,221.26,216.63,22811140.0,219.75,222.82,219.7,23430370.0,221.0,223.75,219.76,223.82
24129530.0,97.17,97.7,97.12,25879680.0,97.41,97.67,96.84,38885980.0,97.39,98.99,97.32,98.92
20299310.0,141.26,141.58,140.61,22355140.0,141.5,141.74,140.35,23531670.0,139.39,141.22,138.62,140.91
41740600.0,157.5,158.52,154.55,34499390.0,158.53,159.36,156.48,35637070.0,154.89,158.85,154.23,143.98
31672220.0,98.53,99.35,98.48,37708360.0,98.69,99.12,97.1,31890740.0,97.32,98.48,96.75,97.82
45595680.0,93.0,93.05,91.5,40387960.0,92.9,93.66,92.14,36505420.0,93.97,94.55,93.63,94.44
35850220.0,94.0,94.07,92.68,43665160.0,93.37,93.45,91.85,32895650.0,93.0,93.77,92.59,93.33
34394830.0,105.52,106.47,104.96,43607120.0,106.34,106.5,105.19,35454230.0,105.93,107.65,105.14,105.25
44054640.0,246.5,248.72,239.13,41483490.0,240.34,245.15,236.9,32470020.0,242.8,245.7,238.97,250.9
21081620.0,115.85,116.51,115.75,22115100.0,115.92,116.86,115.81,31714820.0,116.78,118.16,116.47,117.95
19376940.0,159.07,160.47,158.88,19782170.0,160.43,160.74,158.55,25184600.0,159.65,160.56,159.27,160.14
52411070.0,114.42,114.79,111.55,29800240.0,111.64,113.39,111.55,24587490.0,113.0,113.18,112.34,113.69
21258100.0,140.4,141.5,140.23,39461130.0,142.11,142.8,139.73,25804820.0,139.85,141.6,139.76,141.26
32152870.0,119.87,121.36,119.61,45479260.0,120.79,123.49,120.7,44829060.0,123.13,123.82,121.62,121.85
66300930.0,110.17,111.54,108.73,63849470.0,109.07,109.62,107.31,57774940.0,108.01,111.01,107.55,109.88
23495990.0,320.0,324.57,320.0,25141490.0,322.63,324.65,318.21,32426420.0,318.62,320.45,310.5,297.26
16252850.0,160.42,160.71,159.6,42357420.0,156.75,157.08,155.02,23907540.0,156.61,157.75,155.96,156.89
85436210.0,116.93,119.3,116.06,51106100.0,118.7,120.69,118.27,49305220.0,120.99,121.22,119.45,119.87
20523870.0,174.35,175.61,173.93,21532200.0,174.55,175.06,173.41,23751690.0,173.16,174.3,173.0,174.59
63712340.0,115.66,116.49,113.72,73991000.0,112.21,114.3,111.87,46594220.0,113.67,115.37,113.66,113.38
22858840.0,173.41,175.0,173.04,25100510.0,174.78,175.84,173.85,21561320.0,175.03,176.19,174.83,176.49
66139770.0,118.08,118.13,114.92,67673450.0,115.4,116.54,113.99,85436210.0,116.93,119.3,116.06,118.7
40529120.0,268.7,270.07,264.7,32755730.0,268.31,273.7,265.83,48748670.0,280.0,288.25,278.05,282.4
21158140.0,217.73,220.13,217.56,18386470.0,219.96,220.82,219.12,25643090.0,221.06,222.85,219.44,222.01
47539790.0,201.02,212.14,200.83,36547440.0,203.16,206.44,202.59,27883360.0,203.46,205.14,199.67,204.28
16365720.0,191.78,191.8,189.93,20182050.0,189.69,192.55,189.69,20670830.0,191.78,192.43,190.17,190.68
21610300.0,162.71,162.99,160.52,21905160.0,162.09,162.24,160.36,28411740.0,160.86,161.15,158.53,160.5
17223790.0,154.97,155.49,154.56,16243080.0,155.81,156.73,155.49,15603520.0,156.06,158.0,155.1,155.97
25804820.0,139.85,141.6,139.76,20299310.0,141.26,141.58,140.61,22355140.0,141.5,141.74,140.35,139.39
41357180.0,351.46,353.2,344.72,28601630.0,355.15,355.4,351.09,24205100.0,351.41,353.45,349.22,354.64
43403760.0,113.46,113.77,110.53,28174980.0,111.4,112.35,111.23,26538700.0,110.98,111.46,109.55,108.53
11475920.0,111.13,111.87,110.95,27054320.0,111.43,112.47,111.39,28507780.0,110.78,112.03,110.07,111.6
39636190.0,159.9,160.0,154.63,26208970.0,156.6,158.57,156.07,22074760.0,159.32,160.21,158.75,160.66
29608390.0,113.69,114.64,113.43,35850010.0,113.16,113.8,111.8,36340670.0,112.46,113.37,111.8,112.71
19090050.0,194.79,196.37,193.14,18473070.0,196.45,197.1,195.93,25829880.0,196.42,200.23,196.34,200.32
58133850.0,148.3,157.23,146.72,51608850.0,155.84,156.77,150.07,41740600.0,157.5,158.52,154.55,158.53
26190620.0,191.64,193.42,191.35,21535570.0,193.07,193.94,192.36,20912820.0,193.63,194.08,191.92,194.14
29616190.0,154.2,157.66,153.26,33259460.0,157.5,157.88,155.98,30273990.0,156.41,156.73,152.62,154.15
26339500.0,201.9,205.34,201.75,34908610.0,200.4,201.68,196.66,41208710.0,197.42,198.85,192.77,187.71
15228270.0,188.38,188.88,186.78,19966590.0,186.35,188.5,185.76,23129400.0,188.77,188.84,186.21,188.23
16383610.0,153.17,153.33,152.22,27715140.0,153.58,155.45,152.89,25277680.0,154.34,154.45,153.46,153.9
33290830.0,228.99,229.67,225.1,34121240.0,226.23,227.35,221.3,37418910.0,221.85,225.37,220.71,220.95
21535570.0,193.07,193.94,192.36,20912820.0,193.63,194.08,191.92,21329170.0,194.14,194.2,192.34,191.17
26656630.0,223.64,227.27,222.25,41084070.0,225.46,226.35,216.05,52902320.0,214.52,219.5,212.32,220.42
62800770.0,110.27,113.28,109.9,49793750.0,111.79,114.21,111.76,58279570.0,116.58,116.89,114.86,115.93
35290570.0,96.0,96.76,95.8,34240470.0,96.31,96.9,95.92,31851180.0,96.4,96.5,94.55,93.98
34494150.0,113.05,114.12,112.51,35951900.0,113.85,113.99,112.44,31048170.0,114.35,114.94,114.0,114.42
48079330.0,116.1,116.52,114.68,68176940.0,114.08,114.35,111.63,127246600.0,110.43,111.9,105.65,94.87
127246600.0,110.43,111.9,105.65,161882500.0,94.87,108.8,92.0,102731700.0,111.11,111.11,103.5,107.09
18648700.0,107.78,108.44,107.78,25704330.0,108.14,109.54,108.08,33754680.0,109.63,110.23,109.21,109.1
51608850.0,155.84,156.77,150.07,41740600.0,157.5,158.52,154.55,34499390.0,158.53,159.36,156.48,154.89
26060430.0,159.26,161.27,159.11,39636190.0,159.9,160.0,154.63,26208970.0,156.6,158.57,156.07,159.32
51467440.0,163.09,163.4,159.07,54145930.0,160.29,161.0,155.03,70583530.0,157.07,157.89,150.24,158.5
33829290.0,120.96,121.81,120.05,59029400.0,116.9,118.07,116.06,45179400.0,116.37,117.42,115.21,116.26
12506830.0,191.08,191.84,190.9,15009800.0,191.52,192.65,190.42,15515000.0,189.75,191.87,189.2,191.78
20912890.0,191.9,192.2,189.07,37847260.0,190.3,192.14,189.34,67812280.0,199.13,201.76,197.31,200.58
61759000.0,165.0,170.09,163.33,45968040.0,171.66,171.79,167.0,35474680.0,170.4,171.92,169.02,170.49
23446340.0,137.08,137.44,136.7,36362440.0,137.89,140.15,137.6,26170690.0,140.0,140.28,138.76,138.78
18904680.0,143.6,143.88,142.9,30341520.0,142.94,143.35,140.06,20320420.0,141.6,142.15,141.01,141.91
46725710.0,191.63,197.18,191.45,60547340.0,193.9,194.48,185.93,46271660.0,188.39,191.97,186.9,190.5
32931110.0,177.32,177.47,173.66,19620520.0,175.24,176.8,174.94,36387880.0,175.04,175.09,171.26,170.0
26604140.0,157.05,157.21,155.02,20514810.0,156.07,157.4,155.69,21827400.0,157.06,158.92,156.67,158.6
49687870.0,98.97,99.06,97.34,49046150.0,100.55,100.69,98.84,62285770.0,100.32,101.19,97.3,97.96
95584080.0,220.78,221.36,217.29,27581270.0,216.82,221.26,216.63,22811140.0,219.75,222.82,219.7,221.0
20839950.0,99.02,99.56,98.68,26575570.0,98.5,99.99,98.46,31672220.0,98.53,99.35,98.48,98.69
60547340.0,193.9,194.48,185.93,46271660.0,188.39,191.97,186.9,36191330.0,190.5,194.97,189.46,190.0
27148530.0,101.31,101.58,100.27,33490630.0,101.41,102.24,100.15,27368840.0,102.24,102.28,101.5,101.91
21215870.0,154.18,155.44,154.05,17223790.0,154.97,155.49,154.56,16243080.0,155.81,156.73,155.49,156.06
62080160.0,107.51,108.79,107.24,111186900.0,108.73,113.03,108.6,90398170.0,113.86,115.73,113.49,115.12
21466370.0,150.58,152.44,149.9,18798250.0,151.8,153.84,151.8,15649120.0,153.35,153.93,153.06,153.75
38794930.0,111.78,112.0,110.53,29723750.0,110.8,111.75,110.11,48929200.0,111.34,114.17,110.82,114.0
21513990.0,200.37,200.61,198.03,47800590.0,198.8,200.85,198.15,18220420.0,198.54,200.16,198.17,198.43
20565620.0,159.51,159.77,158.44,52126240.0,157.9,158.26,153.83,37350060.0,155.8,155.8,152.75,152.02
44654830.0,112.02,112.25,108.98,96197190.0,108.91,109.52,105.81,47507230.0,107.28,107.37,105.57,107.4
41976500.0,162.13,167.26,161.84,52228910.0,166.41,169.2,165.27,66454720.0,175.23,177.75,173.8,175.88
24332120.0,173.91,175.25,173.6,24358920.0,174.66,176.24,174.33,29422610.0,175.11,176.1,173.14,175.11
48670440.0,149.03,153.7,149.03,38907940.0,153.87,154.88,153.45,25779060.0,153.63,153.94,152.11,152.45
21754600.0,135.91,136.66,135.28,20222210.0,137.14,137.44,136.28,23446340.0,137.08,137.44,136.7,137.89
29976030.0,109.26,111.19,109.16,27049830.0,110.86,112.43,110.6,34324350.0,112.31,114.7,112.31,113.29
36387880.0,175.04,175.09,171.26,41335980.0,170.0,172.68,168.6,40984540.0,168.39,169.92,164.94,168.07
66118950.0,354.64,356.56,345.15,33861320.0,351.34,359.46,351.15,53038870.0,364.0,372.38,362.27,365.0
21634520.0,112.71,113.05,112.28,29707270.0,113.06,114.31,112.63,21400410.0,113.4,113.66,112.69,113.7
46301930.0,117.64,117.69,115.08,29158640.0,116.04,116.94,115.51,46810020.0,115.19,115.39,112.85,112.18
34908610.0,200.4,201.68,196.66,41208710.0,197.42,198.85,192.77,57430620.0,187.71,189.48,182.85,186.41
26551000.0,196.05,200.29,195.21,21124240.0,199.68,199.88,197.31,21513990.0,200.37,200.61,198.03,198.8
68171940.0,154.83,163.72,154.0,51467440.0,163.09,163.4,159.07,54145930.0,160.29,161.0,155.03,157.07
44651420.0,163.89,168.07,163.72,35779520.0,167.9,169.65,166.94,33482970.0,169.87,169.94,165.61,167.64
25676720.0,139.41,140.75,139.03,19173780.0,140.72,141.02,140.26,43700570.0,141.0,141.0,139.89,140.4
32771760.0,110.8,112.34,110.8,25364920.0,111.62,112.39,111.33,46873670.0,112.11,112.3,109.73,108.89
32130360.0,177.96,180.0,177.39,32191070.0,180.29,182.39,180.21,31464170.0,182.59,183.5,179.24,180.32
23985960.0,170.32,173.07,169.5,31123000.0,175.49,179.12,175.35,32416800.0,180.0,182.67,179.37,182.25
23141260.0,186.55,187.4,185.22,27942430.0,187.74,190.37,187.65,26167950.0,189.49,190.06,187.45,189.01
21890090.0,324.39,325.62,320.78,34312550.0,323.35,331.75,323.23,23913630.0,330.25,333.6,327.32,332.14
40862120.0,205.53,206.43,201.63,52392970.0,197.99,198.65,192.58,35824790.0,196.31,198.07,194.04,195.41
23589930.0,173.44,175.37,173.05,20523870.0,174.35,175.61,173.93,21532200.0,174.55,175.06,173.41,173.16
32788640.0,282.4,286.33,280.63,39281290.0,287.38,288.2,282.35,53812480.0,284.69,286.95,276.86,277.95
31506890.0,160.5,162.05,159.89,71574560.0,162.61,163.96,158.77,44866280.0,159.87,159.96,157.91,158.99
29422610.0,175.11,176.1,173.14,25129510.0,175.11,175.38,174.27,16956290.0,173.5,174.5,173.4,173.04
21674630.0,194.7,196.79,193.6,18761470.0,191.55,193.59,190.3,14669140.0,192.9,194.96,192.17,196.05
92143920.0,104.27,104.35,102.75,38771840.0,102.83,104.45,102.82,27697970.0,104.19,104.55,103.68,104.41
17265520.0,203.35,205.08,202.9,25338630.0,200.81,201.4,198.41,20578020.0,199.2,201.51,198.81,201.85
50061580.0,113.25,115.5,112.37,56005550.0,116.44,116.69,114.02,51861990.0,113.85,114.57,112.44,112.83
33408050.0,207.03,208.74,205.48,25396100.0,208.0,209.25,207.07,25525650.0,209.32,209.5,206.76,206.05
79868850.0,303.67,304.0,285.8,54794570.0,296.44,303.4,293.13,46893220.0,295.52,299.55,291.41,282.0
51861990.0,113.85,114.57,112.44,73230280.0,112.83,113.51,107.86,66300930.0,110.17,111.54,108.73,109.07
46810020.0,115.19,115.39,112.85,64678220.0,112.18,112.68,109.79,53168580.0,111.94,112.8,110.35,111.07
33291640.0,205.97,210.06,204.13,25289270.0,209.98,210.12,206.75,34317760.0,205.55,206.01,202.25,199.0
16412270.0,171.0,171.85,170.48,25938760.0,170.52,170.59,169.22,25400540.0,170.16,172.3,169.26,172.53
45114590.0,102.65,105.72,102.53,62080160.0,107.51,108.79,107.24,111186900.0,108.73,113.03,108.6,113.86
64094970.0,277.39,281.22,271.86,104618500.0,255.94,270.0,248.0,92683030.0,264.89,279.92,252.95,241.95
25001730.0,107.39,107.88,106.68,27744300.0,107.41,107.95,106.31,24900130.0,106.62,107.44,106.29,105.8
32203640.0,143.66,146.74,143.66,24877950.0,146.87,146.87,144.94,21247590.0,145.52,146.07,144.61,145.77
24432660.0,118.77,119.38,118.3,27453130.0,118.74,119.93,118.6,27057550.0,118.9,119.3,118.21,119.11
57668360.0,300.95,302.53,286.13,49678430.0,286.53,297.88,286.5,80151380.0,281.1,286.0,272.96,257.26
21785180.0,169.71,171.26,169.38,24603320.0,171.25,171.7,169.75,18958570.0,169.71,171.44,169.49,171.19
24518850.0,175.48,177.12,175.07,32130360.0,177.96,180.0,177.39,32191070.0,180.29,182.39,180.21,182.59
27850370.0,164.12,165.73,163.37,35617230.0,164.0,164.33,160.63,41976500.0,162.13,167.26,161.84,166.41
24817940.0,105.8,106.5,105.5,31639010.0,105.66,106.57,105.64,26675250.0,106.14,106.8,105.62,107.7
69281360.0,216.42,221.37,211.3,54017920.0,213.9,218.03,206.74,40862120.0,205.53,206.43,201.63,197.99
50901380.0,107.71,107.81,104.08,32230590.0,106.57,107.68,106.16,58724080.0,106.7,110.23,106.6,109.81
27236290.0,152.45,154.07,152.31,32493770.0,154.7,156.42,154.67,25912270.0,156.01,156.65,155.05,155.94
17897140.0,201.85,203.73,201.56,20191840.0,203.31,204.39,201.71,17595210.0,202.45,204.0,202.2,204.09
17048800.0,138.85,139.43,138.82,15281850.0,139.3,139.65,138.84,25676720.0,139.41,140.75,139.03,140.72
16564340.0,164.8,164.94,163.63,29491910.0,163.75,164.25,160.56,21610300.0,162.71,162.99,160.52,162.09
18069930.0,191.35,191.97,190.21,16859020.0,191.39,192.61,191.15,21480120.0,192.42,192.88,190.44,191.55
33753490.0,165.38,167.53,164.39,47597670.0,166.0,167.45,159.09,64398230.0,160.4,162.11,155.3,156.86
24308210.0,118.18,118.21,117.45,19977160.0,117.25,117.76,113.8,24100150.0,116.86,117.38,116.33,116.81
43665160.0,93.37,93.45,91.85,32895650.0,93.0,93.77,92.59,33653020.0,93.33,93.57,92.11,93.48
26388050.0,220.24,222.28,219.15,95584080.0,220.78,221.36,217.29,27581270.0,216.82,221.26,216.63,219.75
27368840.0,102.24,102.28,101.5,25058280.0,101.91,102.91,101.78,40026250.0,103.96,105.18,103.85,104.61
23606240.0,108.57,108.75,107.68,25001730.0,107.39,107.88,106.68,27744300.0,107.41,107.95,106.31,106.62
34693280.0,174.95,175.39,172.66,65270950.0,170.6,171.22,165.43,36396590.0,166.84,166.92,164.09,165.67
27413060.0,175.69,177.75,173.97,19238480.0,175.94,176.0,174.54,20755140.0,174.67,175.49,173.94,173.87
46820600.0,117.95,118.36,117.31,66028640.0,114.31,115.7,113.31,31396130.0,115.39,115.86,114.1,113.87
27825140.0,175.21,177.74,174.52,23273160.0,177.91,178.25,176.13,31686450.0,174.94,175.85,174.27,175.48
38907940.0,153.87,154.88,153.45,25779060.0,153.63,153.94,152.11,27236290.0,152.45,154.07,152.31,154.7
24205100.0,351.41,353.45,349.22,66118950.0,354.64,356.56,345.15,33861320.0,351.34,359.46,351.15,364.0
19998050.0,144.47,144.6,143.38,14198660.0,143.92,144.16,143.31,20783460.0,144.09,144.3,143.27,145.1
28204640.0,174.65,175.57,172.85,31644240.0,172.4,173.94,170.34,23793830.0,168.99,170.66,168.42,171.05
32895650.0,93.0,93.77,92.59,33653020.0,93.33,93.57,92.11,28641180.0,93.48,93.57,92.46,92.72
29771210.0,188.75,189.76,186.55,20710390.0,188.95,189.56,187.53,23524830.0,189.83,190.08,188.54,191.64
38763700.0,205.88,207.42,200.83,26339500.0,201.9,205.34,201.75,34908610.0,200.4,201.68,196.66,197.42
24093300.0,157.9,160.0,157.65,18969700.0,159.78,160.87,159.23,16252850.0,160.42,160.71,159.6,156.75
19088170.0,172.15,172.39,171.46,23402510.0,172.5,173.54,172.0,20442740.0,172.4,173.13,171.65,173.63
53038870.0,364.0,372.38,362.27,48155850.0,365.0,368.79,358.52,34380630.0,360.7,365.0,357.57,364.41
50832950.0,126.2,127.09,125.06,42090320.0,125.32,125.74,123.9,44371580.0,123.09,123.61,122.12,123.38
53920550.0,93.13,95.7,93.04,44282560.0,94.29,95.94,93.93,42288790.0,95.92,96.35,94.1,93.79
26919530.0,210.88,213.35,210.32,21564750.0,212.99,213.65,211.6,22267820.0,213.19,214.44,210.75,209.43
16947420.0,204.09,205.87,204.0,16866820.0,204.59,206.11,203.5,14107450.0,204.05,205.09,203.27,204.0
22632380.0,268.6,270.07,265.86,19723390.0,268.81,271.1,268.5,34437040.0,267.78,272.56,267.32,271.46
37378070.0,172.83,174.12,171.01,30953760.0,171.8,173.95,171.71,33772050.0,173.67,175.65,173.54,176.35
24833800.0,145.87,146.18,144.82,25080500.0,145.5,148.49,145.44,20117070.0,147.97,149.33,147.33,148.82
91046560.0,209.55,213.65,205.43,66072170.0,204.3,204.39,198.17,31774720.0,201.92,204.72,201.69,205.97
15009800.0,191.52,192.65,190.42,15515000.0,189.75,191.87,189.2,16365720.0,191.78,191.8,189.93,189.69
28310840.0,109.72,110.54,109.66,29164190.0,110.12,111.99,110.01,25931710.0,111.95,112.42,111.4,111.36
31639010.0,105.66,106.57,105.64,26675250.0,106.14,106.8,105.62,26393770.0,107.7,108.0,106.82,107.9
37418910.0,221.85,225.37,220.71,39194720.0,220.95,221.85,216.47,35644510.0,218.01,224.3,216.56,224.94
32755730.0,268.31,273.7,265.83,48748670.0,280.0,288.25,278.05,32788640.0,282.4,286.33,280.63,287.38
26591850.0,153.9,155.81,153.78,21017560.0,155.02,155.98,154.48,21144040.0,155.25,155.54,154.4,155.19
27057550.0,118.9,119.3,118.21,26083030.0,119.11,119.62,118.81,34412090.0,118.34,120.24,118.22,120.0
37977020.0,95.87,97.19,95.67,35074380.0,97.22,98.09,96.84,38258300.0,98.67,99.74,98.11,99.68
18965930.0,214.1,216.36,213.84,18505780.0,214.65,217.05,214.6,18457720.0,216.6,216.9,215.11,217.15
42557530.0,185.18,187.67,184.75,28053230.0,184.99,186.22,183.67,23141260.0,186.55,187.4,185.22,187.74
52099200.0,97.06,97.88,94.94,65648660.0,98.63,101.46,98.37,51529980.0,101.52,101.53,99.21,99.93
35407050.0,94.94,96.35,94.68,29124140.0,96.25,96.89,95.35,32042290.0,95.94,96.29,95.25,92.91
27215770.0,163.8,163.89,162.61,26729940.0,163.64,164.52,163.48,16564340.0,164.8,164.94,163.63,163.75
27715140.0,153.58,155.45,152.89,25277680.0,154.34,154.45,153.46,26591850.0,153.9,155.81,153.78,155.02
44284660.0,116.47,116.5,115.65,27756760.0,115.8,117.38,115.75,21337310.0,116.74,117.5,116.68,116.8
23389530.0,207.28,209.78,207.2,24592460.0,207.36,209.1,206.67,25864510.0,207.7,210.95,207.7,210.16
30149410.0,218.1,219.18,215.11,25682700.0,216.8,217.19,214.03,18965930.0,214.1,216.36,213.84,214.65
22409110.0,187.6,188.75,186.87,18503410.0,187.72,188.0,186.78,27468700.0,187.22,188.23,186.14,187.99
36192150.0,93.98,96.38,93.32,27526040.0,96.05,96.76,95.25,28949760.0,97.2,98.02,96.58,96.86
55622370.0,93.79,94.52,92.39,64332440.0,94.79,97.34,94.35,40814360.0,96.47,96.71,95.4,95.42
48706170.0,178.54,179.78,172.66,38426060.0,172.8,176.3,172.45,27825140.0,175.21,177.74,174.52,177.91
11362050.0,203.28,204.44,202.69,17265520.0,203.35,205.08,202.9,25338630.0,200.81,201.4,198.41,199.2
35578640.0,135.52,136.27,134.62,22539860.0,135.67,135.9,134.84,22163280.0,135.1,135.83,135.1,136.23
32416800.0,180.0,182.67,179.37,30929740.0,182.25,183.3,180.92,23527660.0,183.9,184.1,182.56,184.85
37781330.0,249.54,255.93,249.16,25817950.0,257.33,257.85,255.38,19974430.0,257.05,258.19,256.32,256.77
27043580.0,176.23,177.99,174.99,40396070.0,175.6,177.92,170.27,30967960.0,175.44,179.83,174.52,184.28
20679270.0,210.16,210.56,208.26,28595230.0,209.22,210.74,208.33,27595310.0,211.75,213.81,211.47,213.44
52720620.0,110.0,112.28,109.49,30386830.0,112.73,112.75,111.44,32970790.0,110.82,112.45,110.68,111.29
32417410.0,120.42,122.1,120.28,26320740.0,121.67,122.44,121.6,20495340.0,122.14,122.35,121.6,120.93
48696960.0,223.25,228.26,222.4,43177540.0,226.51,228.87,226.0,27363960.0,228.41,229.18,226.63,228.99
58724080.0,106.7,110.23,106.6,27623150.0,109.81,110.35,108.83,28310840.0,109.72,110.54,109.66,110.12
17524150.0,198.58,199.85,198.01,25668330.0,199.46,201.37,198.56,28865310.0,199.54,203.38,198.61,203.12
50036510.0,344.72,347.8,334.22,34702230.0,333.25,345.68,332.58,41357180.0,351.46,353.2,344.72,355.15
25338630.0,200.81,201.4,198.41,20578020.0,199.2,201.51,198.81,17897140.0,201.85,203.73,201.56,203.31
32445680.0,119.27,119.73,117.34,42747950.0,117.33,119.35,117.12,21341960.0,119.21,119.23,117.92,118.29
25820460.0,108.78,110.0,108.2,37322930.0,110.42,112.19,110.27,26560420.0,109.51,110.73,109.42,110.23
